id,corrosion_risk
894378_2018-08,0.5
894378_2016-08,0.5
545d15_2023-11,0.5
545d15_2021-11,0.5
4fb2d3_2020-03,0.5
4fb2d3_2018-03,0.5
b416b1_2019-09,0.5
b416b1_2017-09,0.5
3a13b3_2018-04,0.5
3a13b3_2016-04,0.5
90abb1_2022-01,0.5
90abb1_2020-01,0.5
7a007d_2023-11,0.5
7a007d_2021-11,0.5
fd589c_2019-12,0.5
fd589c_2017-12,0.5
e427f8_2025-07,0.5
e427f8_2023-07,0.5
06534f_2019-12,0.5
06534f_2017-12,0.5
77b3b9_2020-03,0.5
77b3b9_2018-03,0.5
8d0588_2019-12,0.5
8d0588_2017-12,0.5
e3af0e_2022-12,0.5
e3af0e_2020-12,0.5
e2314a_2020-10,0.5
e2314a_2018-10,0.5
6224d0_2020-05,0.5
6224d0_2018-05,0.5
b08ec1_2019-10,0.5
b08ec1_2017-10,0.5
829a72_2021-08,0.5
829a72_2019-08,0.5
8fb6f0_2020-01,0.5
8fb6f0_2018-01,0.5
b0ff51_2017-11,0.5
b0ff51_2015-11,0.5
b59bc0_2018-01,0.5
b59bc0_2016-01,0.5
6838b9_2020-03,0.5
6838b9_2018-03,0.5
a25664_2020-10,0.5
a25664_2018-10,0.5
34889b_2019-07,0.5
34889b_2017-07,0.5
83894c_2022-03,0.5
83894c_2020-03,0.5
987bc1_2020-10,0.5
987bc1_2018-10,0.5
fa8553_2024-01,0.5
fa8553_2022-01,0.5
77e86b_2024-10,0.5
77e86b_2022-10,0.5
3db670_2018-09,0.5
3db670_2016-09,0.5
c580aa_2017-08,0.5
c580aa_2015-08,0.5
e60b65_2020-01,0.5
e60b65_2018-01,0.5
0874ee_2019-10,0.5
0874ee_2017-10,0.5
8ec563_2024-04,0.5
8ec563_2022-04,0.5
a42d13_2020-02,0.5
a42d13_2018-02,0.5
9b46ed_2024-02,0.5
9b46ed_2022-02,0.5
b1de95_2020-06,0.5
b1de95_2018-06,0.5
88a9a6_2024-02,0.5
88a9a6_2022-02,0.5
f461d4_2023-11,0.5
f461d4_2021-11,0.5
c5816f_2023-04,0.5
c5816f_2021-04,0.5
175155_2020-03,0.5
175155_2018-03,0.5
293190_2026-02,0.5
293190_2024-02,0.5
1822ea_2020-10,0.5
1822ea_2018-10,0.5
e2e0ce_2025-02,0.5
e2e0ce_2023-02,0.5
0cecbd_2018-06,0.5
0cecbd_2016-06,0.5
8005b9_2023-05,0.5
8005b9_2021-05,0.5
74b7d1_2021-11,0.5
74b7d1_2019-11,0.5
c5df88_2025-10,0.5
c5df88_2023-10,0.5
8e41cf_2024-10,0.5
8e41cf_2022-10,0.5
8fabe0_2023-09,0.5
8fabe0_2021-09,0.5
4718d7_2023-09,0.5
4718d7_2021-09,0.5
bf6f0d_2024-03,0.5
bf6f0d_2022-03,0.5
e361b7_2022-12,0.5
e361b7_2020-12,0.5
f4604d_2025-02,0.5
f4604d_2023-02,0.5
98a151_2023-12,0.5
98a151_2021-12,0.5
510fbf_2024-05,0.5
510fbf_2022-05,0.5
7e646c_2025-01,0.5
7e646c_2023-01,0.5
1698cf_2022-08,0.5
1698cf_2020-08,0.5
780a0b_2024-05,0.5
780a0b_2022-05,0.5
6c1954_2023-02,0.5
6c1954_2021-02,0.5
7aa803_2025-03,0.5
7aa803_2023-03,0.5
5a0174_2024-06,0.5
5a0174_2022-06,0.5
dbb709_2025-03,0.5
dbb709_2023-03,0.5
db5006_2020-10,0.5
db5006_2018-10,0.5
0ffc2d_2024-10,0.5
0ffc2d_2022-10,0.5
c3a69f_2024-04,0.5
c3a69f_2022-04,0.5
2ab8ad_2025-04,0.5
2ab8ad_2023-04,0.5
fc9334_2023-04,0.5
fc9334_2021-04,0.5
9cf1af_2025-05,0.5
9cf1af_2023-05,0.5
11f0e3_2024-09,0.5
11f0e3_2022-09,0.5
bfbeef_2022-07,0.5
bfbeef_2020-07,0.5
375f2e_2023-01,0.5
375f2e_2021-01,0.5
8bd3ce_2023-10,0.5
8bd3ce_2021-10,0.5
0f9e86_2024-08,0.5
0f9e86_2022-08,0.5
259a19_2024-02,0.5
259a19_2022-02,0.5
e4bc80_2020-03,0.5
e4bc80_2018-03,0.5
d86999_2024-08,0.5
d86999_2022-08,0.5
74fb1f_2024-12,0.5
74fb1f_2022-12,0.5
bc4c03_2021-12,0.5
bc4c03_2019-12,0.5
439fde_2024-08,0.5
439fde_2022-08,0.5
19fa84_2024-01,0.5
19fa84_2022-01,0.5
1b9e65_2025-04,0.5
1b9e65_2023-04,0.5
7bf5c9_2023-12,0.5
7bf5c9_2021-12,0.5
9befc8_2024-01,0.5
9befc8_2022-01,0.5
